form_id,session_id,submitted_at,form_type,utm_campaign,utm_source,utm_medium
F200001,S101861,2024-10-20 12:51:00,Newsletter,Lead Generation | DE | Form,direct,
F200002,S100354,2024-09-06 16:40:00,Content Download,Brand Awareness Q4,direct,social
F200003,S101334,2024-10-24 20:14:00,Contact Us,Google Brand Campaign,organic,email
F200004,S100906,2024-10-20 19:08:00,Demo Request,,organic,social
F200005,S101290,2024-09-19 06:35:00,Contact Us,Google Brand Campaign,organic,email
F200006,S101274,2024-10-23 17:32:00,Contact Us,Google Brand Campaign,facebook,social
F200007,S100939,2024-10-07 19:41:00,Demo Request,Lead Generation | DE | Form,organic,cpc
F200008,S101732,2024-10-05 00:53:00,Contact Us,Google Brand Campaign,google,social
F200009,S100066,2024-09-28 02:44:00,Contact Us,Retargeting Campaign,organic,email
F200010,S101324,2024-09-20 12:27:00,Newsletter,Retargeting Campaign,google,referral
F200011,S100057,2024-10-26 06:04:00,Demo Request,Lead Generation | DE | Form,direct,cpc
F200012,S101293,2024-09-17 20:55:00,Contact Us,Retargeting Campaign,facebook,cpc
F200013,S101119,2024-09-27 11:07:00,Demo Request,Lead Generation | DE | Form,facebook,social
F200014,S100585,2024-09-09 17:15:00,Demo Request,Google Brand Campaign,facebook,social
F200015,S100375,2024-10-25 11:33:00,Newsletter,Google Brand Campaign,,social
F200016,S100276,2024-10-04 00:03:00,Newsletter,Lead Generation | DE | Form,facebook,social
F200017,S100747,2024-10-06 17:46:00,Content Download,Retargeting Campaign,linkedin,organic
F200018,S100129,2024-09-29 03:45:00,Demo Request,,linkedin,
F200019,S101647,2024-09-16 11:02:00,Contact Us,Lead Generation | DE | Form,facebook,email
F200020,S101853,2024-10-30 08:42:00,Content Download,Brand Awareness Q4,facebook,email
F200021,S100675,2024-09-25 01:50:00,Content Download,Retargeting Campaign,organic,email
F200022,S101665,2024-10-19 09:40:00,Content Download,Google Brand Campaign,google,
F200023,S101982,2024-10-01 14:16:00,Newsletter,Retargeting Campaign,,
